ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05846770,1996,1998,11/14/1996,GENETICS INSTITUTE INC,11021796,435/536,05846770-3,05679783-1,E.LAVALLIE-0/L.RACIE-0,3,E,SITRE,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,2,05935852,1997,1999,07/03/1997,GENETICS INSTITUTE INC,11021796,435/536,05935852-2,05679783-1,M.FOLLETTIE-0,2,E,SITRE,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05986056,1998,1999,08/04/1998,,,530/435,05986056-3,05679783-1,E.LAVALLIE-0/L.RACIE-0,3,E,SITRE,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,1,06133232,1997,2000,06/18/1997,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,514/424/530,06133232-1,05679783-1,T.BOUWMEESTER-0,2,E,SITRE,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04822208,1987,1989,11/23/1987,TEXAS AM UNIVERSITY SYSTEM,10834168,404/188/256,04822208-1,04822208-1,,1,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04909661,1989,1990,02/27/1989,TEXAS AM UNIVERSITY SYSTEM,10834168,404/188/256,04909661-1,04822208-1,,1,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04986687,1989,1991,05/18/1989,,,403/256,04986687-1,04822208-1,,1,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05156485,1991,1992,04/25/1991,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256,05156485-1,04822208-1,H.ROSS-0/W.BEASON-0,3,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05295757,1992,1994,07/23/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256,05295757-1,04822208-1,H.ROSS JR-0/W.BEASON-0,3,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05302047,1992,1994,07/01/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256,05302047-1,04822208-1,,1,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05348416,1992,1994,04/07/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256,05348416-1,04822208-1,K.MAK-0,2,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05391016,1992,1995,08/11/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256/403,05391016-1,04822208-1,C.BUTH-0/K.MAK-0/D.SICKING-0,4,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05791812,1996,1998,10/11/1996,THE TEXAS AM UNIVERSITY SYSTEM,,404/256,05791812-1,04822208-1,,1,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,2,06089782,1998,2000,06/03/1998,THE TEXAS AM UNIVERSITY SYSTEM,,404,06089782-2,04822208-1,R.BLIGH-0/C.BUTH-0/H.ROSS-0,4,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,2,06126144,1997,2000,03/03/1997,THE TEXAS AM UNIVERSITY SYSTEM,,256/404,06126144-2,04822208-1,T.HIRSCH-0,2,D,YEVI,
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,06179516,1999,2001,03/03/1999,THE TEXAS A M UNIVERSITY SYSTEM,,404/256,06179516-1,04822208-1,R.ZIMMER-0,2,D,YEVI,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,BEECHHURST,NY,US,11357,40.783792,-73.812287,3,04028279,1975,1977,08/04/1975,INTERNATIONAL FLAVORS FRAGRANCES INC,,512/510/568,04028279-3,04028279-3,A.OUWERKERK-0/B.CHANT-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,BEECHHURST,NY,US,11357,40.783792,-73.812287,3,04036774,1976,1977,11/11/1976,INTERNATIONAL FLAVORS FRAGRANCES INC,,510/512,04036774-3,04028279-3,A.VAN OUWERKERK-0/B.CHANT-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04139649,1978,1979,03/07/1978,INTERNATIONAL FLAVORS FRAGRANCES INC,,426,04139649-3,04028279-3,C.MUSSINAN-0/M.VOCK-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04183965,1978,1980,12/26/1978,INTERNATIONAL FLAVORS FRAGRANCES INC,,426/568,04183965-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04215006,1979,1980,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,510/512,04215006-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04224352,1979,1980,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,426,04224352-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIEBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04282274,1979,1981,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,427/15/424/428,04282274-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04438010,1982,1984,03/26/1982,INTERNATIONAL FLAVORS FRAGRANCES INC,,510/264/528,04438010-3,04028279-3,J.LINDAUER-0/I.HILL-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04453909,1983,1984,06/16/1983,INTERNATIONAL FLAVORS FRAGRANCES INC,,425,04453909-3,04028279-3,J.LINDAUER-0/I.HILL-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04683342,1986,1987,08/13/1986,INTERNATIONAL FLAVORS FRAGRANCES INC,,568,04683342-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04727058,1987,1988,06/29/1987,INTERNATIONAL FLAVORS FRAGRANCES INC,,512/568,04727058-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,A,NAMRE,
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04727197,1987,1988,02/06/1987,INTERNATIONAL FLAVORS FRAGRANCES INC,,568,04727197-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,A,NAMRE,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,2,04246092,1978,1981,12/28/1978,RESEARCH PRODUCTS REHOVOT LTD,,204/521,04246092-2,04246092-2,M.PERRY-0/O.KEDEM-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04413999,1982,1983,03/05/1982,RESEARCH PRODUCTS REHOVOT LTD,,8/525/536/544,04413999-1,04246092-2,G.AVIV-0,2,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04477634,1982,1984,03/08/1982,ALIGENA AG,10347401,525/210,04477634-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04584103,1982,1986,11/30/1982,ALIGENA AG,10347401,210,04584103-1,04246092-2,M.PERRY-0,2,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04604204,1983,1986,11/23/1983,ALIGENA AG,10347401,210,04604204-1,04246092-2,M.PERRY-0,2,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,04659474,1983,1987,11/22/1983,ALIGENA AG,10347401,210,04659474-3,04246092-2,M.PERRY-0/R.KOTRARO-0/G.AVIV-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04690765,1985,1987,01/22/1985,ALIGENA AG,10347401,210,04690765-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04690766,1985,1987,07/22/1985,ALIGENA AG,10347401,210,04690766-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04720345,1986,1988,03/17/1986,ALIGENA AG,10347401,210,04720345-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04753725,1981,1988,09/11/1981,ALIGENA AG,10347401,210,04753725-1,04246092-2,M.PERRY-0/R.KOTRARO-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04761233,1987,1988,03/10/1987,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210/264,04761233-1,04246092-2,M.PERRY-0/R.KETRARO-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04767645,1987,1988,04/17/1987,ALIGENA AG,10347401,427,04767645-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04778596,1986,1988,08/18/1986,ALIGENA AG,10347401,210,04778596-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04833014,1988,1989,05/23/1988,ALIGENA AG,10347401,428/427,04833014-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KOTRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,04889636,1986,1989,07/11/1986,ALIGENA AG,10347401,210,04889636-3,04246092-2,M.PERRY-0/R.KOTRARO-0/G.AVIV-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04911844,1988,1990,02/25/1988,ALIGENA AG,10347401,210,04911844-1,04246092-2,M.PERRY-0/R.KOTRARO-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05024765,1989,1991,10/02/1989,ALIGENA AG,10347401,210,05024765-1,04246092-2,M.PERRY-0/M.NEMAS-0/R.KATRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05028337,1990,1991,04/11/1990,ALIGENA AG,10347401,210,05028337-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05032282,1990,1991,04/11/1990,ALIGENA AG,10347401,210,05032282-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05039421,1989,1991,10/02/1989,ALIGENA AG,10347401,210,05039421-1,04246092-2,M.PERRY-0/M.NEMAS-0/R.KATRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05049282,1990,1991,04/11/1990,ALIGENA AG,10347401,210,05049282-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,05057197,1989,1991,05/08/1989,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210/204,05057197-3,04246092-2,M.PERRY-0/R.KATRARO-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,4,05087338,1989,1992,11/14/1989,ALIGENA AG,10347401,435/204,05087338-4,04246092-2,M.PERRY-0/J.GILRON-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,05151182,1991,1992,08/30/1991,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210/264,05151182-3,04246092-2,M.PERRY-0/H.YACUBOWICZ-0/M.NEMAS-0/R.KATRARO-0,5,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05205934,1992,1993,08/13/1992,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210/264,05205934-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KATRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05265734,1992,1993,12/08/1992,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210,05265734-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KATRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05304307,1991,1994,12/03/1991,ALIGENA AG,10347401,210,05304307-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05430099,1993,1995,05/27/1993,ALIGENA AG,10347401,525/536,05430099-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05597863,1995,1997,05/27/1995,ALIGENA AG,10347401,525/536,05597863-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05599506,1995,1997,05/27/1995,ALIGENA AG,10347401,422/525/536,05599506-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,2,05676832,1996,1997,11/05/1996,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,210,05676832-2,04246092-2,R.KATRARO-0/M.NEMAS-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,2,06077376,1997,2000,10/22/1997,MEMBRANE PRODUCTS KIRYAT WEIZMAN LTD,,156,06077376-2,04246092-2,R.KATRARO-0/M.NEMAS-0,3,C,REDNI,
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,06086764,1998,2000,06/10/1998,CROSSWINDS INC,12186764,210/427,06086764-1,04246092-2,M.NEMES-0/R.KETRARO-0,3,C,REDNI,
1,76,76,06755735-1,CHARLES,LINDER,,FLORA,IL,US,62839,38.669142,-88.485148,1,06755735,2002,2004,07/19/2002,CASE CORPORATION,,460,06755735-1,06755735-1,R.MATOUSEK-0,2,C,REDNI,
1,76,76,06755735-1,CHARLES,LINDER,,FLORA,IL,US,62839,38.669142,-88.485148,0,06968942,2002,2005,20020802,CNH AMERICA LLC,12913873,198/460/474,06968942-0,06755735-1,,1,C,REDNI,
1,76,76,06755735-1,CHARLES,LINDER,,FLORA,IL,US,62839,38.669142,-88.485148,0,07090070,2004,2006,20040503,CNH AMERICA LLC,12913873,198/52/460/474,07090070-0,06755735-1,,1,C,REDNI,
1,76,,06755735-1,CHARLES,LINDER,,FLORA,IL,US,62839,38.669142,-88.485148,1,07475467,2007,2009,20070320,CNH AMERICA LLC,12913873,29,07475467-1,06755735-1,C.MURRAY-0/R.MATOUSEK-0/M.EPPERLY-0,4,C,REDNI,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,2,04282034,1978,1981,11/13/1978,WISCONSIN ALUMNI RESEARCH FOUNDATION,,75/264/419,04282034-2,04282034-2,J.SMITH-0/D.RASMUSSEN-0/C.LOPER JR-0,4,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,1,04321086,1980,1982,09/26/1980,WISCONSIN ALUMNI RESEARCH FOUNDATION,,75/264,04321086-1,04282034-2,D.RASMUSSEN-0/C.LOPER JR-0,3,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,1,04350994,1979,1982,10/04/1979,WISCONSIN ALUMNI RESEARCH FOUNDATION,,257,04350994-1,04282034-2,J.WILEY-0,2,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,1,04494136,1982,1985,09/17/1982,WISCONSIN ALUMNI RESEARCH FOUNDATION,,257,04494136-1,04282034-2,J.WILEY-0,2,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,2,04630094,1985,1986,03/08/1985,WISCONSIN ALUMNI RESEARCH FOUNDATION,,257/428,04630094-2,04282034-2,J.WILEY-0,2,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,1,05066324,1991,1991,02/26/1991,WISCONSIN ALUMNI RESEARCH FOUNDATION,,75/264,05066324-1,04282034-2,M.HOFFMEYER-0,2,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,3,06056907,1997,2000,03/31/1997,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE NAVY,,264/427,06056907-3,04282034-2,R.EVERETT-0/A.EDELSTEIN-0,3,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,1,06261386,1998,2001,10/21/1998,WISCONSIN ALUMNI RESEARCH FOUNDATION,,148,06261386-1,04282034-2,D.ALLEN-0/J.FOLEY-0,3,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,3,06376074,2000,2002,03/03/2000,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE NAVY,,428,06376074-3,04282034-2,R.EVERETT-0/A.EDELSTEIN-0,3,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,4,06436208,2001,2002,04/19/2001,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE NAVY,,148/117/420,06436208-4,04282034-2,R.MAHAPATRA-0/E.LEE-0/J.WALDMAN-0,4,J,OKZEP,
,77,77,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,0,07005191,2003,2006,20030502,WISCONSIN ALUMNI RESEARCH FOUNDATION,,428,07005191-0,04282034-2,J.PARK-0/R.SAKIDJA-0,3,J,OKZEP,
,77,,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,0,07560138,2005,2009,20051212,WISCONSIN ALUMNI RESEARCH FOUNDATION,,427/148,07560138-0,04282034-2,J.PARK-0/R.SAKIDJA-0,3,J,OKZEP,
,77,,04282034-2,JOHN H,PEREPEZKO,,MADISON,WI,US,53794,43.098373,-89.324921,8,07618500,2006,2009,20061109,LAWRENCE LIVERMORE NATIONAL SECURITY LLC,,148,07618500-8,04282034-2,J.FARMER-0/F.WONG-0/J.HASLAM-0/N.YANG-0/E.LAVERNIA-0/C.BLUE-0/O.GRAEVE-0/R.BAYLES-0/L.KAUFMAN-0,12,J,OKZEP,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,AUSTIN,TX,US,78799,30.267104,-97.744615,1,05421339,1993,1995,05/12/1993,UNIVERSITY OF TEXAS,,600,05421339-1,05421339-1,A.MAHADEVAN-0/R.RICHARDS KORTUM-0/M.MITCHELL-0/S.THOMSEN-0,5,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,AUSTIN,TX,US,78799,30.267104,-97.744615,1,05623932,1995,1997,05/12/1995,UNIVERSITY OF TEXAS,,600,05623932-1,05421339-1,A.MAHADEVAN-0/R.RICHARDS KORTUM-0/M.MITCHELL-0/S.THOMSEN-0,5,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,AUSTIN,TX,US,78799,30.267104,-97.744615,2,05697373,1995,1997,03/14/1995,UNIVERSITY OF TEXAS,,600/356,05697373-2,05421339-1,R.RICHARDS KORTUM-0/A.MAHADEVAN-0/M.MITCHELL-0,4,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,3,05991653,1996,1999,06/19/1996,BOARD OF REGENTS THE UNIVERSITY OF TEXAS SYSTEM,,600/250/356/436,05991653-3,05421339-1,R.RICHARDS KORTUM-0/A.MAHADEVAN JANSEN-0/M.MITCHELL-0,4,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,AUSTIN,TX,US,78799,30.267104,-97.744615,2,06095982,1997,2000,12/11/1997,BOARD OF REGENTS THE UNIVERSITY OF TEXAS SYSTEM,,600/356,06095982-2,05421339-1,R.RICHARDS KORTUM-0/A.MAHADEVAN-0/M.MITCHELL-0,4,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,2,06135965,1996,2000,12/02/1996,BOARD OF REGENTS THE UNIVERSITY OF TEXAS SYSTEM,,600/128,06135965-2,05421339-1,K.TUMER-0/R.RICHARDS KORTUM-0/J.GHOSH-0,4,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,2,06258576,1996,2001,06/19/1996,BOARD OF REGENTS THE UNIVERSITY OF TEXAS SYSTEM,,435/425/600,06258576-2,05421339-1,R.RICHARDS KORTUM-0/A.MAHADEVAN JANSEN-0/M.MITCHELL-0,4,N,MAJUN,
1,78,78,06825928-2,NIRMALA,RAMANUJAM,,MADISON,WI,US,53794,43.098373,-89.324921,2,06825928,2002,2004,12/18/2002,WISCONSIN ALUMNI RESEARCH FOUNDATION,,356/250/600,06825928-2,06825928-2,Q.LIU-0/C.ZHU-0,3,N,MAJUN,
1,78,78,06825928-2,NIRMALA,RAMANUJAM,,MADISON,WI,US,53794,43.098373,-89.324921,1,07202947,2004,2007,20041112,WISCONSIN ALUMNI RESEARCH FOUNDATION,,356/250/600,07202947-1,06825928-2,Q.LIU-0/C.ZHU-0,3,N,MAJUN,
,78,78,05421339-1,NIRMALA,RAMANUJAM,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,1,07236815,2003,2007,20031017,THE BOARD OF REGENTS OF THE UNIVERSITY OF TEXAS SYSTEM,,600/436,07236815-1,05421339-1,R.RICHARDSKORTUM-0/A.MAHADEVANJANSEN-0/M.FOLLEN-0/U.UTZINGER-0,5,N,MAJUN,
1,78,78,06825928-2,NIRMALA,RAMANUJAM,,JANESVILLE,WI,US,53548,42.67823,-89.016451,1,07440659,2007,2008,20070220,WISCONSIN ALUMNI RESEARCH FOUNDATION,,385,07440659-1,06825928-2,Q.LIU-0,2,N,MAJUN,
1,78,,06825928-2,NIRMALA,RAMANUJAM,,JANESVILLE,WI,US,53548,42.67823,-89.016451,0,07570988,2005,2009,20050502,WISCONSIN ALUMNI RESEARCH FOUNDATION,,600/702/356,07570988-0,06825928-2,G.PALMER-0,2,N,MAJUN,
,79,79,05156485-2,HAYES E,ROSS,,BRYAN,TX,US,77808,30.704715,-96.335583,2,05156485,1991,1992,04/25/1991,TEXAS AM UNIVERSITY SYSTEM,10834168,404/256,05156485-2,05156485-2,D.IVEY-0/W.BEASON-0,3,H,SSOR,
,79,79,05156485-2,HAYES E,ROSS,,BRYAN,TX,US,77808,30.704715,-96.335583,4,06089782,1998,2000,06/03/1998,THE TEXAS AM UNIVERSITY SYSTEM,,404,06089782-4,05156485-2,R.BLIGH-0/D.IVEY-0/C.BUTH-0,4,H,SSOR,
,79,79,05156485-2,HAYES E,ROSS,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,4,06715735,2001,2004,08/31/2001,THE TEXAS A M UNIVERSITY SYSTEM,,256/404,06715735-4,05156485-2,R.BLIGH-0/S.BROWN-0/E.BUTH-0,4,H,SSOR,
,80,80,04515505-4,EDWIN L,THOMAS,,APALACHIN,NY,US,13732,42.057017,-76.137903,4,04515505,1982,1985,10/28/1982,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,409/144/408,04515505-4,04515505-4,R.FRISBIE-0/D.HOUSER-0/R.MORENUS-0,4,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,APALACHIN,NY,US,13732,42.057017,-76.137903,3,04515878,1984,1985,03/08/1984,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,430,04515878-3,04515505-4,D.HALL-0/R.LANGLEY-0,3,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,APALACHIN,NY,US,13732,42.057017,-76.137903,6,05129142,1990,1992,10/30/1990,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,29/174,05129142-6,04515505-4,P.BINDRA-0/D.CANFIELD-0/V.MARKOVICH-0/J.MCKEVENY-0/R.RUANE-0,6,E,SAMOH,
