ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,04680165,1982,1987,03/19/1982,,,,04680165-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,04999810,1989,1991,10/19/1989,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,04999810-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,2,05176881,1991,1993,09/25/1991,UNIVERSITY OF TENNESSEE RESEARCH CORPORATION,,,05176881-2,04674878-1,M.SEPANIAK-0,2,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05272089,1992,1993,09/01/1992,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05272089-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05306403,1992,1994,08/24/1992,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05306403-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05318751,1993,1994,08/20/1993,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05318751-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05325342,1992,1994,04/08/1992,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05325342-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05376554,1992,1994,08/28/1992,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05376554-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05400136,1992,1995,01/16/1992,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05400136-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05493730,1994,1996,09/23/1994,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05493730-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05496522,1994,1996,02/07/1994,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05496522-1,04674878-1,P.VIALLET-0,2,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05579773,1994,1996,09/30/1994,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05579773-1,04674878-1,M.PANJEHPOUR-0/B.OVERHOLT-0,3,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05599717,1994,1997,09/02/1994,MARTIN MARIETTA ENERGY SYSTEMS INC,10843340,,05599717-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05721102,1997,1998,01/31/1997,LOCKHEED MARTIN ENERGY SYSTEMS INC,11742275,,05721102-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05783389,1997,1998,01/31/1997,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,,,05783389-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05814516,1995,1998,10/13/1995,LOCKHEED MARTIN ENERGY SYSTEMS INC,11742275,,05814516-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05864397,1997,1999,09/15/1997,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,,,05864397-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,05938617,1996,1999,12/03/1996,LOCKHEAD MARTIN ENERGY RESEARCH CORPORATION,,,05938617-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06174677,1998,2001,09/28/1998,UTBATTELLE LLC,12214943,,06174677-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06197503,1997,2001,11/26/1997,UTBATTELLE LLC,12214943,,06197503-1,04674878-1,A.WINTENBERG-0/M.ERICSON-0,3,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06212421,1999,2001,09/03/1999,LOCKHEED MARTIN ENERGY RESEARCH CORP,11829821,,06212421-1,04674878-1,S.NORTON-0,2,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06219137,1998,2001,12/03/1998,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,,,06219137-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06422998,1999,2002,09/20/1999,UTBATTELLE LLC,12214943,,06422998-1,04674878-1,A.SADANA-0,2,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06448064,2001,2002,01/29/2001,UTBATTELLE LLC,12214943,,06448064-1,04674878-1,A.WINTENBERG-0/M.ERICSON-0,3,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06583397,2001,2003,07/19/2001,UTBATTELLE LLC,12214943,,06583397-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06614730,2001,2003,07/19/2001,UTBATTELLE LLC,12214943,,06614730-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06743581,2002,2004,04/29/2002,UTBATTELLE LC,12214943,,06743581-1,04674878-1,,1,TUAN,VO DINH,''
,62,62,04674878-1,TUAN,VO DINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,1,06744503,2001,2004,12/20/2001,PHILIP MORRIS INCORPORATED,10119942,,06744503-1,04674878-1,M.HAJALIGOL-0,2,TUAN,VO DINH,''
1,62,62,06965431-0,TUAN,VODINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,0,06965431,2003,2005,20030228,UTBATTELLE LLC,12214943,356,06965431-0,06965431-0,A.WINTENBERG-0,2,TUAN,VODINH,''
1,62,62,06965431-0,TUAN,VODINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,0,07103402,2003,2006,20031002,UTBATTELLE LLC,12214943,600/606/356,07103402-0,06965431-0,,1,TUAN,VODINH,''
1,62,62,06965431-0,TUAN,VODINH,,KNOXVILLE,TN,US,37998,35.937584,-83.75048,0,07267948,2002,2007,20020828,UTBATTELLE LLC,12214943,435,07267948-0,06965431-0,,1,TUAN,VODINH,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,05192416,1991,1993,04/09/1991,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,05192416-1,05192416-1,Z.TAHA-0,2,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,05292423,1992,1994,04/07/1992,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,05292423-1,05192416-1,,1,JOSEP,WANG,''
,63,,05192416-1,JOSEPH,WANG,,KEELUNG,,TW,,25.1275,121.74055,1,05587881,1995,1996,12/27/1995,,,,05587881-1,05192416-1,,1,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,05676820,1995,1997,02/03/1995,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,05676820-1,05192416-1,K.OLSEN-0/D.LARSON-0,3,JOSEP,WANG,''
,63,,05192416-1,JOSEPH,WANG,,KEELUNG,,TW,,25.1275,121.74055,1,05808867,1997,1998,03/27/1997,,,,05808867-1,05192416-1,,1,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,05942103,1997,1999,08/20/1997,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,05942103-1,05192416-1,K.OLSEN-0,2,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06063259,1997,2000,06/11/1997,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,06063259-1,05192416-1,X.CAI-0,2,JOSEP,WANG,''
,63,,05192416-1,JOSEPH,WANG,,CHI-LUNG,,TW,,25.13347405,121.7397825,1,06337795,2000,2002,05/15/2000,,,,06337795-1,05192416-1,,1,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06468785,2000,2002,02/18/2000,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,06468785-1,05192416-1,M.JIANG-0/B.MUKHERJEE-0/A.FORTES-0,4,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06514762,2000,2003,04/21/2000,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,06514762-1,05192416-1,,1,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06682647,2001,2004,05/10/2001,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,,06682647-1,05192416-1,,1,JOSEP,WANG,''
,63,,05192416-1,JOSEPH,WANG,,HSI-CHIH-CHEN,,TW,,25.06615547,121.6598533,1,06700778,2003,2004,04/07/2003,,,,06700778-1,05192416-1,,1,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,06878255,2000,2005,20001102,ARROWHEAD CENTER INC,12978255,204/435,06878255-0,05192416-1,B.TIAN-0/E.SAHLIN-0,3,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,06893552,2001,2005,20011023,ARROWHEAD CENTER INC,12978255,205/204,06893552-0,05192416-1,X.ZHANG-0/F.LU-0,3,JOSEP,WANG,''
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,07176036,2003,2007,20030918,ARROWHEAD CENTER INC,12978255,436/435/204,07176036-0,05192416-1,R.POLSKY-0/K.TURNER-0,3,JOSEP,WANG,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05274644,1991,1993,11/05/1991,ATT CORP,10111144,,05274644-3,05274644-3,A.BERGER-0/R.MILITO-0,3,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05719854,1996,1998,04/05/1996,LUCENT TECHNOLOGIES INC,11659857,,05719854-3,05274644-3,G.CHOUDHURY-0/K.LEUNG-0,3,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,05805681,1996,1998,10/17/1996,LUCENT TECHNOLOGIES INC,11659857,,05805681-2,05274644-3,R.SRIKANT-0,2,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05878026,1996,1999,11/19/1996,ATT CORP,10111144,,05878026-3,05274644-3,A.GREENBERG-0/R.SRIKANT-0,3,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,05923873,1995,1999,12/28/1995,LUCENT TECHNOLOGIES INC,11659857,,05923873-2,05274644-3,W.MASSEY-0,2,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,1,06023681,1997,2000,08/11/1997,ATT CORP,10111144,,06023681-1,05274644-3,,1,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,06160818,1997,2000,07/17/1997,AT T CORP,10111144,,06160818-2,05274644-3,A.BERGER-0,2,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,1,06330326,1998,2001,03/27/1998,AT T CORP,10111144,,06330326-1,05274644-3,,1,WARD,WHITT,''
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,4,06987848,2001,2006,20011222,ATT CORP,10111144,379,06987848-4,05274644-3,G.CHOUDHURY-0/A.KAPLAN-0/D.POOLE-0/V.RAMASWAMI-0,5,WARD,WHITT,''
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,4,05726658,1996,1998,06/03/1996,HE HOLDINGS INC,,,05726658-4,05726658-4,L.AUSLANDER-0/P.BARBANO-0/U.VON DER EMBES-0/R.MATIC-0,5,XIANG,XIA,''
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,1,05809082,1996,1998,06/21/1996,HUGHES ELECTRONICS CORPORATION,11641613,,05809082-1,05726658-4,,1,XIANG,XIA,''
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,1,05852567,1996,1998,07/31/1996,HUGHES ELECTRONICS CORPORATION,11641613,,05852567-1,05726658-4,S.QIAN-0,2,XIANG,XIA,''
1,65,65,05957197-1,XIANCHANG,XIA,,PANJING,,CN,,24.632222,118.496667,1,05957197,1997,1999,05/02/1997,LIAOHE PETROLEUM EXPLORATION BUREAU OF XINGLONGTAI,11831517,,05957197-1,05957197-1,F.ZHANG-0/S.HAN-0/X.TIAN-0/H.LI-0,5,XIANC,XIA,''
1,65,65,06014466-1,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06014466,1997,2000,07/10/1997,HUGHES ELECTRONICS CORPORATION,11641613,,06014466-1,06014466-1,R.MATIC-0,2,XIANG,XIA,''
1,65,65,06493399-1,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06493399,1999,2002,03/02/1999,UNIVERSITY OF DELAWARE,,,06493399-1,06493399-1,G.ZHOU-0,2,XIANG,XIA,''
1,65,65,06556689-1,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06556689,1999,2003,04/20/1999,UNIVERSITY OF DELAWARE,,,06556689-1,06556689-1,C.BONCELET JR-0/G.ARCE-0,3,XIANG,XIA,''
1,65,65,06928047-0,XIANGGEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,0,06928047,2000,2005,20000908,THE UNIVERSITY OF DELAWARE,,370/375,06928047-0,06928047-0,,1,XIANG,XIA,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05538898,1995,1996,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05538898-2,05538898-2,H.WICKRAMASINGHE-0,2,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05602820,1995,1997,08/24/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05602820-2,05538898-2,H.WICKRAMASINGHE-0,2,FREDE,ZENHAUSE,''
1,66,66,05607568-1,FREDERIC,ZENHARUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05607568,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05607568-1,05607568-1,H.WICKRAMASINGHE-0,2,FREDE,ZENHARUS,''
1,66,66,05607568-1,FREDERIC,ZENHARUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05609744,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05609744-1,05607568-1,H.WICKRAMASINGHE-0,2,FREDE,ZENHARUS,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05623338,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05623338-2,05538898-2,H.WICKRAMASINGHE-0/Y.MARTIN-0/M.OBOYLE-0,4,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05623339,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05623339-2,05538898-2,H.WICKRAMASINGHE-0/M.OBOYLE-0,3,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05624845,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05624845-2,05538898-2,H.WICKRAMASINGHE-0,2,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05646731,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05646731-2,05538898-2,H.WICKRAMASINGHE-0/Y.MARTIN-0/M.OBOYLE-0,4,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05788853,1996,1998,02/29/1996,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,05788853-1,05538898-2,,1,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,1,06495341,2000,2002,12/28/2000,ALPHA MOS,12595341,,06495341-1,06495341-1,,1,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,2,06586885,2001,2003,08/20/2001,MOTOROLA INC,10459780,,06586885-2,06495341-1,B.COLL-0/J.BURDON-0/C.KORIPELLA-0,4,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06624583,2002,2003,06/28/2002,MOTOROLA INC,10459780,,06624583-3,06495341-1,B.COLL-0/P.VONALLMEN-0,3,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,2,06756223,2001,2004,12/18/2001,MOTOROLA INC,10459780,,06756223-2,06495341-1,P.ROBERTS-0/J.BURDON-0/D.SADLER-0,4,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,0,06858436,2002,2005,20020430,MOTOROLA INC,10459780,436/250,06858436-0,06495341-1,C.CHOU-0,2,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,06975944,1999,2005,19990928,ALPHA MOS,12595341,702,06975944-0,05538898-2,,1,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06986601,2003,2006,20030513,MOTOROLA INC,10459780,366,06986601-3,06495341-1,D.SADLER-0/R.CHANGRANI-0/C.CHOU-0,4,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06989235,2003,2006,20030211,MOTOROLA INC,10459780,435,06989235-3,06495341-1,L.CHAPSKY-0/W.FRASCH-0/C.CHOU-0/H.GORONKIN-0,5,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,07097973,1999,2006,19990614,ALPHA MOS,12595341,435/422,07097973-0,05538898-2,,1,FREDE,ZENHAUSE,''
,66,66,05538898-2,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,07115229,2001,2006,20010924,ALPHA MOS,12595341,422/435/382/536,07115229-0,05538898-2,,1,FREDE,ZENHAUSE,''
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,7,07172897,2001,2007,20011105,CLINICAL MICRO SENSORS INC,12196273,435/204,07172897-7,06495341-1,G.BLACKBURN-0/H.DUONG-0/P.GRODZINSKI-0/J.KAYYEM-0/S.OCONNOR-0/R.PIETRI-0/R.TERBRUEGGEN-0/G.OLSEN-0,9,FREDE,ZENHAUSE,''
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,4,05141403,1990,1992,12/07/1990,CORNELL RESEARCH FOUNDATION INC,,,05141403-4,05141403-4,F.GUO-0/R.PELLERIN-0/D.LUDINGTON-0,4,DANIE,ANESHANS,''
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,4,05284180,1992,1994,06/29/1992,CORNELL RESEARCH FOUNDATION INC,,,05284180-4,05141403-4,F.GUO-0/R.PELLERIN-0/D.LUDINGTON-0,4,DANIE,ANESHANS,''
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05345890,1991,1994,08/26/1991,,,,05345890-2,05141403-4,L.PETERSSON-0,2,DANIE,ANESHANS,''
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05855270,1996,1999,10/23/1996,CORNELL RESEARCH FOUNDATION INC,,,05855270-2,05141403-4,J.THROOP-0/B.UPCHURCH-0,3,DANIE,ANESHANS,''
1,68,68,04081372-1,CURTIS LYMAN,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,1,04081372,1975,1978,12/08/1975,UNIVERSITY OF UTAH,,,04081372-1,04081372-1,R.STEPHEN-0,2,CURTI,ATKIN,''
,68,68,04235230-4,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,4,04235230,1979,1980,02/12/1979,UNIVERSITY OF UTAH,,,04235230-4,04235230-4,R.STEPHEN-0/C.KABLITZ-0/D.VAN DURA-0/S.JACOBSEN-0,5,CURTI,ATKIN,''
,68,68,04235230-4,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,4,04335716,1980,1982,11/21/1980,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,,04335716-4,04235230-4,R.STEPHEN-0/C.KABLITZ-0/D.VAN DURA-0/S.JACOBSEN-0,5,CURTI,ATKIN,''
,68,68,04235230-4,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,2,05639869,1993,1997,12/10/1993,UNIVERSITY OF UTAH,,,05639869-2,04235230-4,B.COLE-0/A.OLIPHANT-0/A.POLE-0,4,CURTI,ATKIN,''
,68,68,04235230-4,CURTIS L,ATKIN,,HOLLADAY,UT,US,84124,40.685813,-111.829118,2,05795974,1996,1998,03/22/1996,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,,05795974-2,04235230-4,B.COLE-0/K.KNUDTSON-0,3,CURTI,ATKIN,''
,68,68,04235230-4,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,2,05872233,1997,1999,06/17/1997,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,,05872233-2,04235230-4,B.COLE-0/A.OLIPHANT-0/A.POLE-0,4,CURTI,ATKIN,''
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05120046,1991,1992,02/07/1991,XEROX CORPORATION,13194812,,05120046-3,05120046-3,B.MANDEL-0/A.DESANCTIS-0/R.VANDONGEN-0,4,FRANC,BARRIENT,''
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05120047,1991,1992,02/07/1991,XEROX CORPORATION,13194812,,05120047-3,05120046-3,B.MANDEL-0/A.DESANCTIS-0/R.VANDONGEN-0,4,FRANC,BARRIENT,''
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,ROCHESTER,NY,US,14694,43.088842,-77.599683,3,05127643,1991,1992,10/16/1991,XEROX CORPORATION,13194812,,05127643-3,05120046-3,A.DESANCTIS-0/B.MANDEL-0/R.VANDONGEN-0/D.KAMPRATH-0,5,FRANC,BARRIENT,''
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05383656,1993,1995,03/03/1993,XEROX CORPORATION,13194812,,05383656-3,05120046-3,B.MANDEL-0/D.KAMPRATH-0/R.VAN DONGEN-0/A.DESANCTIS-0/C.RIZZOLO-0,6,FRANC,BARRIENT,''
,70,70,04659637-2,IRA D,BLOOM,,LISLE,IL,US,60532,41.790983,-88.075644,2,04659637,1986,1987,04/17/1986,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,04659637-2,04659637-2,P.NELSON-0/M.ROCHE-0,3,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,04814062,1988,1989,01/25/1988,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,04814062-2,04659637-2,L.REDEY-0,2,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,05154987,1990,1992,07/17/1990,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,05154987-2,04659637-2,M.HASH-0,2,IRA D,BLOOM,''
