ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06514762,2000,2003,04/21/2000,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,435/536,06514762-1,05192416-1,05192416-1,0.774402905631,0.997365988953,0.38928485262
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,1,06682647,2001,2004,05/10/2001,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,,205/204,06682647-1,05192416-1,05192416-1,0.774402905631,0.997365988953,0.38928485262
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,06878255,2000,2005,20001102,ARROWHEAD CENTER INC,12978255,204/435,06878255-0,05192416-1,05192416-1,0.774402905631,0.997365988953,0.38928485262
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,06893552,2001,2005,20011023,ARROWHEAD CENTER INC,12978255,205/204,06893552-0,05192416-1,05192416-1,0.774402905631,0.997365988953,0.38928485262
,63,63,05192416-1,JOSEPH,WANG,,LAS CRUCES,NM,US,88013,32.31316,-106.777481,0,07176036,2003,2007,20030918,ARROWHEAD CENTER INC,12978255,436/204/435,07176036-0,05192416-1,05192416-1,0.774402905631,0.997365988953,0.38928485262
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05274644,1991,1993,11/05/1991,ATT CORP,10111144,370,05274644-3,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05719854,1996,1998,04/05/1996,LUCENT TECHNOLOGIES INC,11659857,370,05719854-3,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,05805681,1996,1998,10/17/1996,LUCENT TECHNOLOGIES INC,11659857,379,05805681-2,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,3,05878026,1996,1999,11/19/1996,ATT CORP,10111144,370,05878026-3,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,05923873,1995,1999,12/28/1995,LUCENT TECHNOLOGIES INC,11659857,718,05923873-2,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,1,06023681,1997,2000,08/11/1997,ATT CORP,10111144,705/709,06023681-1,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,2,06160818,1997,2000,07/17/1997,AT T CORP,10111144,370,06160818-2,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,1,06330326,1998,2001,03/27/1998,AT T CORP,10111144,379,06330326-1,05274644-3,05274644-3,0.983863374387,0.983863374387,
,64,64,05274644-3,WARD,WHITT,,BASKING RIDGE,NJ,US,7939,40.679559,-74.567323,4,06987848,2001,2006,20011222,ATT CORP,10111144,379,06987848-4,05274644-3,05274644-3,0.983863374387,0.983863374387,
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,4,05726658,1996,1998,06/03/1996,HE HOLDINGS INC,,342/375,05726658-4,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,1,05809082,1996,1998,06/21/1996,HUGHES ELECTRONICS CORPORATION,11641613,375/714,05809082-1,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
,65,65,05726658-4,XIANG GEN,XIA,,WESTLAKE VILLAGE,CA,US,91362,34.19292,-118.82262,1,05852567,1996,1998,07/31/1996,HUGHES ELECTRONICS CORPORATION,11641613,708/702,05852567-1,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
1,65,65,05957197-1,XIANCHANG,XIA,,PANJING,,CN,,24.632222,118.496667,1,05957197,1997,1999,05/02/1997,LIAOHE PETROLEUM EXPLORATION BUREAU OF XINGLONGTAI,11831517,166/137,05957197-1,05957197-1,05957197-1,1.0,1.0,
,65,65,05726658-4,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06014466,1997,2000,07/10/1997,HUGHES ELECTRONICS CORPORATION,11641613,382/375,06014466-1,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
,65,65,05726658-4,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06493399,1999,2002,03/02/1999,UNIVERSITY OF DELAWARE,,375,06493399-1,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
,65,65,05726658-4,XIANG GEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,1,06556689,1999,2003,04/20/1999,UNIVERSITY OF DELAWARE,,382/713,06556689-1,05726658-4,05726658-4,0.809316168088,0.88958948101,0.514980687376
1,65,65,06928047-0,XIANGGEN,XIA,,NEWARK,DE,US,19726,39.684577,-75.735242,0,06928047,2000,2005,20000908,THE UNIVERSITY OF DELAWARE,,370/375,06928047-0,05726658-4,06928047-0,0.809316168088,0.88958948101,0.514980687376
1,66,66,05538898-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05538898,1995,1996,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,436/422/977,05538898-2,05538898-2,05538898-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05602820-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05602820,1995,1997,08/24/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,369/250/374/850,05602820-2,05538898-2,05602820-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05607568-1,FREDERIC,ZENHARUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05607568,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,204/977,05607568-1,05538898-2,05607568-1,0.654127313523,0.970763982599,0.544522312688
1,66,66,05609744-1,FREDERIC,ZENHARUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05609744,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,204/356/422/435,05609744-1,05538898-2,05609744-1,0.654127313523,0.970763982599,0.544522312688
1,66,66,05623338-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05623338,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,356/250/850/977,05623338-2,05538898-2,05623338-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05623338-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05623339,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,356/850,05623339-2,05538898-2,05623338-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05623338-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05624845,1995,1997,03/16/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,435/250/385/850,05624845-2,05538898-2,05623338-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05623338-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,2,05646731,1995,1997,08/04/1995,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,356/850,05646731-2,05538898-2,05623338-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,05623338-2,FREDERIC,ZENHAUSERN,,MOHEGAN LAKE,NY,US,10547,41.317149,-73.84668,1,05788853,1996,1998,02/29/1996,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,216,05788853-1,05538898-2,05623338-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,06495341-1,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,1,06495341,2000,2002,12/28/2000,ALPHA MOS,12595341,435/436,06495341-1,05538898-2,06495341-1,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,2,06586885,2001,2003,08/20/2001,MOTOROLA INC,10459780,315/216/850,06586885-2,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06624583,2002,2003,06/28/2002,MOTOROLA INC,10459780,315/313/333,06624583-3,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,2,06756223,2001,2004,12/18/2001,MOTOROLA INC,10459780,435/204/422,06756223-2,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,0,06858436,2002,2005,20020430,MOTOROLA INC,10459780,436/250,06858436-0,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,06975944-0,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,06975944,1999,2005,19990928,ALPHA MOS,12595341,702,06975944-0,05538898-2,06975944-0,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06986601,2003,2006,20030513,MOTOROLA INC,10459780,366,06986601-3,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,3,06989235,2003,2006,20030211,MOTOROLA INC,10459780,435,06989235-3,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
1,66,66,06975944-0,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,07097973,1999,2006,19990614,ALPHA MOS,12595341,435/422,07097973-0,05538898-2,06975944-0,0.654127313523,0.970763982599,0.544522312688
1,66,66,06975944-0,FREDERIC,ZENHAUSERN,,SKILLMAN,NJ,US,8558,40.416194,-74.695442,0,07115229,2001,2006,20010924,ALPHA MOS,12595341,422/382/435/536,07115229-0,05538898-2,06975944-0,0.654127313523,0.970763982599,0.544522312688
,66,66,06586885-2,FREDERIC,ZENHAUSERN,,FOUNTAIN HILLS,AZ,US,85269,33.603722,-111.720365,7,07172897,2001,2007,20011105,CLINICAL MICRO SENSORS INC,12196273,435/204,07172897-7,05538898-2,06586885-2,0.654127313523,0.970763982599,0.544522312688
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,4,05141403,1990,1992,12/07/1990,CORNELL RESEARCH FOUNDATION INC,,417/119,05141403-4,05141403-4,05141403-4,0.999962789516,0.999962789516,
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,4,05284180,1992,1994,06/29/1992,CORNELL RESEARCH FOUNDATION INC,,137/119,05284180-4,05141403-4,05141403-4,0.999962789516,0.999962789516,
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05345890,1991,1994,08/26/1991,,,119,05345890-2,05141403-4,05141403-4,0.999962789516,0.999962789516,
,67,67,05141403-4,DANIEL J,ANESHANSLEY,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05855270,1996,1999,10/23/1996,CORNELL RESEARCH FOUNDATION INC,,198/209,05855270-2,05141403-4,05141403-4,0.999962789516,0.999962789516,
,68,68,04081372-1,CURTIS LYMAN,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,1,04081372,1975,1978,12/08/1975,UNIVERSITY OF UTAH,,210/604,04081372-1,04081372-1,04081372-1,0.999975695325,0.999975695325,
,68,68,04081372-1,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,4,04235230,1979,1980,02/12/1979,UNIVERSITY OF UTAH,,604/424,04235230-4,04081372-1,04081372-1,0.999975695325,0.999975695325,
,68,68,04081372-1,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,4,04335716,1980,1982,11/21/1980,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,604/424,04335716-4,04081372-1,04081372-1,0.999975695325,0.999975695325,
,68,68,04081372-1,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,2,05639869,1993,1997,12/10/1993,UNIVERSITY OF UTAH,,536/424/530,05639869-2,04081372-1,04081372-1,0.999975695325,0.999975695325,
,68,68,04081372-1,CURTIS L,ATKIN,,HOLLADAY,UT,US,84124,40.685813,-111.829118,2,05795974,1996,1998,03/22/1996,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,536/435,05795974-2,04081372-1,04081372-1,0.999975695325,0.999975695325,
,68,68,04081372-1,CURTIS L,ATKIN,,SALT LAKE CITY,UT,US,84199,40.725101,-111.939531,2,05872233,1997,1999,06/17/1997,UNIVERSITY OF UTAH RESEARCH FOUNDATION,,536/435/436/530,05872233-2,04081372-1,04081372-1,0.999975695325,0.999975695325,
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05120046,1991,1992,02/07/1991,XEROX CORPORATION,13194812,271,05120046-3,05120046-3,05120046-3,0.999999498513,0.999999498513,
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05120047,1991,1992,02/07/1991,XEROX CORPORATION,13194812,271,05120047-3,05120046-3,05120046-3,0.999999498513,0.999999498513,
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,ROCHESTER,NY,US,14694,43.088842,-77.599683,3,05127643,1991,1992,10/16/1991,XEROX CORPORATION,13194812,271/73/177,05127643-3,05120046-3,05120046-3,0.999999498513,0.999999498513,
,69,69,05120046-3,FRANCESCA A,BARRIENTOS,,BERKELEY,CA,US,94720,37.868252,-122.258486,3,05383656,1993,1995,03/03/1993,XEROX CORPORATION,13194812,271,05383656-3,05120046-3,05120046-3,0.999999498513,0.999999498513,
,70,70,04659637-2,IRA D,BLOOM,,LISLE,IL,US,60532,41.790983,-88.075644,2,04659637,1986,1987,04/17/1986,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,04659637-2,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,04814062,1988,1989,01/25/1988,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,204,04814062-2,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,05154987,1990,1992,07/17/1990,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429/501,05154987-2,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05194343,1990,1993,10/09/1990,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,05194343-1,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05213911,1991,1993,10/17/1991,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429/252,05213911-1,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,05232794,1991,1993,10/17/1991,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,429,05232794-2,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05453331,1994,1995,08/12/1994,UNIVERSITY OF CHICAGO,,429,05453331-1,04659637-2,04659637-2,0.999988191828,0.999988191828,
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,06303098,1999,2001,08/24/1999,UNIVERSITY OF CHICAGO,,423/252/502/568,06303098-2,04659637-2,04659637-2,0.999988191828,0.999988191828,
,71,71,05149420-1,ROBERT E,BUXBAUM,,EAST LANSING,MI,US,48826,42.744186,-84.4841,1,05149420,1990,1992,07/16/1990,MICHIGAN STATE UNIVERSITY,10194972,205,05149420-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,EAST LANSING,MI,US,48826,42.744186,-84.4841,1,05215729,1990,1993,06/22/1990,,,423/95/96,05215729-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,05888273,1997,1999,09/24/1997,,,95/96,05888273-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,05931987,1997,1999,09/11/1997,,,95/55/96,05931987-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06168650,1999,2001,03/30/1999,,,95/96,06168650-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
1,71,71,06183543-1,ROBERT E,BUXBUAM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06183543,1999,2001,07/22/1999,,,96/55,06183543-1,06183543-1,06183543-1,1.0,1.0,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06395405,1999,2002,11/09/1999,,,428/95/148/420,06395405-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06461408,2000,2002,12/05/2000,,,95/55/96,06461408-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06576350,2002,2003,05/14/2002,,,428/429,06576350-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER PL,OAK PARK,MI,US,48237,42.46554,-83.19738,0,06923944,2001,2005,20010709,,,422/48,06923944-0,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,07082239,2003,2006,20030617,WEATHERFORDLAMB INC,11769443,385,07082239-1,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER,OAK PARK,MI,US,48237,42.46554,-83.19738,0,07267804,2002,2007,20020227,,,422/48,07267804-0,05149420-1,05149420-1,0.976507680461,0.976507680461,
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER,OAK PARK,MI,US,48237,42.46554,-83.19738,0,07323034,2004,2008,20041201,,,95/55/96,07323034-0,05149420-1,05149420-1,0.976507680461,0.976507680461,
,72,72,04220958-1,JOSEPH M,CROWLEY,,CHAMPAIGN,IL,US,61826,40.137064,-88.278526,1,04220958,1978,1980,12/21/1978,XEROX CORPORATION,13194812,347,04220958-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,CHAMPAIGN,IL,US,61826,40.137064,-88.278526,2,04316233,1980,1982,01/29/1980,,,361/417,04316233-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,04734705,1986,1988,08/11/1986,XEROX CORPORATION,13194812,347,04734705-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,5,05176974,1989,1993,10/16/1989,XEROX CORPORATION,13194812,430/347,05176974-5,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05262098,1993,1993,04/12/1993,XEROX CORPORATION,13194812,264/425,05262098-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05754332,1996,1998,09/13/1996,XEROX CORPORATION,13194812,359/345/427,05754332-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05808783,1996,1998,09/13/1996,XEROX CORPORATION,13194812,359/345/427,05808783-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,5,05815306,1996,1998,12/24/1996,XEROX CORPORATION,13194812,359/345,05815306-5,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05825529,1996,1998,09/13/1996,XEROX CORPORATION,13194812,359/345/427,05825529-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05914805,1996,1999,09/13/1996,XEROX CORPORATION,13194812,359/345,05914805-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06055091,1996,2000,09/13/1996,XEROX CORPORATION,13194812,359/345,06055091-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY JR,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06350015,2000,2002,11/24/2000,XEROX CORPORATION,13194812,347,06350015-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06367915,2000,2002,11/28/2000,XEROX CORPORATION,13194812,347,06367915-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06406130,2001,2002,02/20/2001,XEROX CORPORATION,13194812,347,06406130-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06409311,2000,2002,11/24/2000,XEROX CORPORATION,13194812,347,06409311-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06416169,2000,2002,11/24/2000,XEROX CORPORATION,13194812,347,06416169-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06419335,2000,2002,11/24/2000,XEROX CORPORATION,13194812,347,06419335-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06428868,1997,2002,10/30/1997,XEROX CORPORATION,13194812,428,06428868-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06440252,1999,2002,12/17/1999,XEROX CORPORATION,13194812,156/264/335/345,06440252-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06472332,2000,2002,11/28/2000,XEROX CORPORATION,13194812,438/257,06472332-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06497942,2001,2002,10/02/2001,XEROX CORPORATION,13194812,428/345/359,06497942-2,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06540947,2000,2003,12/28/2000,XEROX CORPORATION,13194812,264/425,06540947-3,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH MICHAEL,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,10,06682004,2001,2004,01/12/2001,THE PROCTER GAMBLE COMPANY,,239,06682004-10,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,06846377,2002,2005,20020708,XEROX CORPORATION,13194812,156,06846377-1,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,8,06881250,2003,2005,20030115,XEROX CORPORATION,13194812,106,06881250-8,04220958-1,04220958-1,1.0,1.0,
,72,72,04220958-1,JOSEPH MICHAEL,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,8,07152817,2001,2006,20010112,THE PROCTER GAMBLE COMPANY,,239,07152817-8,04220958-1,04220958-1,1.0,1.0,
,73,73,05679783-1,EDWARD M,DE ROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,1,05679783,1994,1997,11/22/1994,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,536/435/530,05679783-1,05679783-1,05679783-1,0.999106692721,0.999106692721,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05846770,1996,1998,11/14/1996,GENETICS INSTITUTE INC,11021796,435/536,05846770-3,05679783-1,05679783-1,0.999106692721,0.999106692721,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,2,05935852,1997,1999,07/03/1997,GENETICS INSTITUTE INC,11021796,435/536,05935852-2,05679783-1,05679783-1,0.999106692721,0.999106692721,
,73,73,05679783-1,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05986056,1998,1999,08/04/1998,,,530/435,05986056-3,05679783-1,05679783-1,0.999106692721,0.999106692721,
