ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,41,41,44571740011,1,44571740011,04457174,BAR COHEN,YOSEPH,1,5/10/1982,7/3/1984,13,SYSTEMS RESEARCH LABORATORIES INC,7161,DAYTON,OH,45401
,41,41,44571740011,2,44571740011,04482835,BAR COHEN,YOSEPH,1,5/9/1983,11/13/1984,7,SYSTEMS RESEARCH LABORATORIES INC,7161,DAYTON,OH,45401
,41,41,44571740011,3,44571740011,04581070,BAR COHEN,YOSEPH,1,8/6/1984,4/8/1986,7,SYSTEMS RESEARCH LABORATORIES INC,7161,DAYTON,OH,45401
,41,41,44571740011,4,44571740011,04582680,BAR COHEN,YOSEPH,1,8/6/1984,4/15/1986,2,SYSTEMS RESEARCH LABORATORIES INC,7161,DAYTON,OH,45401
,41,41,44571740011,6,44571740011,04674334,BAR COHEN,YOSEPH,2,5/13/1986,6/23/1987,15,UNITED STATES OF AMERICA AIR FORCE,103627,SEAL BEACH,CA,90740
,41,41,44571740011,5,44571740011,04698541,BAR COHEN,YOSEPH,1,7/15/1985,10/6/1987,7,MCDONNELL DOUGLAS CORP,171275,SEAL BEACH,CA,90740
,41,41,44571740011,7,44571740011,05630709,BAR COHEN,YOSEPH,1,2/9/1996,5/20/1997,31,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,11,44571740011,05827204,BAR COHEN,YOSEPH,2,5/27/1997,10/27/1998,20,,,SEAL BEACH,CA,90740
,41,41,44571740011,10,44571740011,05855565,BAR COHEN,YOSEPH,3,5/22/1997,1/5/1999,10,,,SEAL BEACH,CA,90740
,41,41,44571740011,9,44571740011,05890553,BAR COHEN,YOSEPH,1,8/1/1996,4/6/1999,15,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,8,44571740011,05961298,BAR COHEN,YOSEPH,1,6/25/1996,10/5/1999,54,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,12,44571740011,06092421,BAR COHEN,YOSEPH,1,8/28/1998,7/25/2000,16,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,13,44571740011,06105695,BAR COHEN,YOSEPH,1,12/22/1998,8/22/2000,11,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,14,44571740011,06247367,BAR COHEN,YOSEPH,1,4/13/1999,6/19/2001,7,CALIFORNIA INSTITUTE OF TECHNOLOGY,2604,SEAL BEACH,CA,90740
,41,41,44571740011,15,44571740011,06406429,BAR COHEN,YOSEPH,1,8/23/2000,6/18/2002,14,CITY OF HOPE,126986,SEAL BEACH,CA,90740
,41,41,44571740011,16,44571740011,06863136,BAR COHEN,YOSEPH,1,5/2/2001,3/8/2005,23,,,SEAL BEACH,CA,90740
,41,41,44571740011,18,44571740011,06935760,BAR COHEN,YOSEPH,1,9/9/2003,8/30/2005,4,,,SEAL BEACH,CA,90740
,41,41,44571740011,17,44571740011,06968910,BAR COHEN,YOSEPH,1,11/27/2002,11/29/2005,1,,,SEAL BEACH,CA,90740
,41,41,44571740011,19,44571740011,07156189,BAR COHEN,YOSEPH,1,12/1/2004,1/2/2007,14,UNITED STATES OF AMERICA AS REPRESENTED BY ADMINISTRATOR OF NATIONAL AERO,186772,SEAL BEACH,CA,90740
,42,42,57770780011,2,57770780011,05777078,BAYLEY,HAGAN,1,6/7/1995,7/7/1998,2,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,291543,GRAFTON,MA,1519
,42,42,57770780011,1,57770780011,05817771,BAYLEY,HAGEN,1,12/27/1994,10/6/1998,4,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,291543,GRAFTON,MA,1519
,42,42,57770780011,3,57770780011,05824776,BAYLEY,HAGEN,1,12/5/1996,10/20/1998,9,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,291543,GRAFTON,MA,1519
,42,42,57770780011,4,57770780011,06127166,BAYLEY,HAGAN,1,11/3/1997,10/3/2000,22,,,COLLEGE STATION,TX,77845
,42,42,57770780011,5,57770780011,06426231,BAYLEY,HAGAN,1,11/17/1999,7/30/2002,39,TEXAS AM UNIVERSITY SYSTEM,23893,COLLEGE STATION,TX,77840
,42,42,57770780011,7,57770780011,06824659,BAYLEY,HAGAN,1,2/15/2001,11/30/2004,25,UNIVERSITY OF MASSACHUSETTS,169313,COLLEGE STATION,TX,77840
,42,42,57770780011,6,57770780011,06916665,BAYLEY,HAGAN P,1,2/12/2001,7/12/2005,14,TEXAS AANDM UNIVERSITY SYSTEM,14370,COLLEGE STATION,TX,77840
,42,42,57770780011,8,57770780011,06927070,BAYLEY,HAGAN,1,6/25/2002,8/9/2005,28,TEXAS AANDM UNIVERSITY SYSTEM,14370,COLLEGE STATION,TX,77840
,43,43,48811660021,1,48811660021,04881166,BREITBART,YURI J,2,7/24/1987,11/14/1989,11,AMOCO CORPORATION,24735,LEXINGTON,KY,40502
,43,43,48811660021,2,48811660021,05864851,BREITBART,YURI,1,4/14/1997,1/26/1999,27,LUCENT TECHNOLOGIES INC,163938,LANCASTER,KY,40444
,43,43,48811660021,3,48811660021,05999931,BREITBART,YURI,1,10/17/1997,12/7/1999,20,LUCENT TECHNOLOGIES INC,163938,LANCASTER,KY,40444
,43,43,48811660021,7,48811660021,06381609,BREITBART,YURI J,1,7/2/1999,4/30/2002,26,LUCENT TECHNOLOGIES INC,163938,SCOTCH PLAINS,NJ,7076
,43,43,48811660021,8,48811660021,06499037,BREITBART,YURI J,1,9/9/1999,12/24/2002,21,LUCENT TECHNOLOGIES INC,163938,SCOTCH PLAINS,NJ,7076
,43,43,48811660021,9,48811660021,06502095,BREITBART,YURI J,1,9/9/1999,12/31/2002,21,LUCENT TECHNOLOGIES INC,163938,SCOTCH PLAINS,NJ,7076
,43,43,48811660021,4,48811660021,06681230,BREITBART,YURI,2,3/25/1999,1/20/2004,21,LUCENT TECHNOLOGIES INC,163938,SCOTCH PLAINS,NJ,7076
,43,43,48811660021,10,48811660021,06697338,BREITBART,YURI,1,10/28/1999,2/24/2004,14,LUCENT TECHNOLOGIES INC,163938,MADISON,NJ,7940
,43,43,48811660021,5,48811660021,06721314,BREITBART,YURI,2,5/20/1999,4/13/2004,9,LUCENT TECHNOLOGIES INC,163938,MADISON,NJ,7940
,43,43,48811660021,6,48811660021,06963914,BREITBART,YURI,1,6/9/1999,11/8/2005,6,LUCENT TECHNOLOGIES INC,163938,SCOTCH PLAINS,NJ,7076
,43,43,48811660021,11,48811660021,06976210,BREITBART,YURI J,3,8/29/2000,12/13/2005,54,LUCENT TECHNOLOGIES INC,163938,MADISON,NJ,7940
,43,43,48811660021,12,48811660021,07082473,BREITBART,YURI J,1,2/1/2001,7/25/2006,20,LUCENT TECHNOLOGIES INC,163938,MADISON,NJ,7940
,43,43,48811660021,13,48811660021,07409459,BREITBART,YURI J,2,9/26/2003,8/5/2008,21,LUCENT TECHNOLOGIES INC,163938,SILVER LAKE,OH,44224
,44,44,39162310011,1,39162310011,06293760,CATHEY,JIM,3,3/14/2000,9/25/2001,21,MOTOROLA INC,183023,LEXINGTON,KY,40502
,44,44,39162310011,2,39162310011,06836028,CATHEY,JIMMIE JOE,2,10/29/2002,12/28/2004,13,FRONTIER ENGINEER PRODUCTS,106434,LEXINGTON,KY,40502
,45,45,58858200011,1,58858200011,05885820,CHANG,YIE HWA,1,3/18/1998,3/23/1999,16,ST LOUIS UNIVERSITY,163255,SAINT LOUIS,MO,63101
,45,45,58858200011,2,58858200011,05888796,CHANG,YIE HWA,1,3/18/1998,3/30/1999,12,ST LOUIS UNIVERSITY,163255,SAINT LOUIS,MO,63101
,45,45,58858200011,3,58858200011,06261794,CHANG,YIE HWA,1,10/14/1999,7/17/2001,13,SAINT LOUIS UNIVERSITY,231038,SAINT LOUIS,MO,63101
,45,45,58858200011,4,58858200011,06593454,CHANG,YIE HWA,1,5/24/2001,7/15/2003,6,SAINT LOUIS UNIVERSITY,231038,SAINT LOUIS,MO,63101
,45,45,58858200011,5,58858200011,07232893,CHANG,YIE HWA,4,7/9/2004,6/19/2007,5,SAINT LOUIS UNIVERSITY,231038,SAINT LOUIS,MO,63101
,46,,41904950011,1,41904950011,04190495,CURTISS,ROY III,1,9/27/1976,2/26/1980,11,RESEARCH CORPORATION,624,BIRMINGHAM,AL,35201
,46,,41904950011,3,41904950011,04888170,CURTISS,ROY III,1,9/9/1985,12/19/1989,10,RESEARCH CORPORATION,624,SAINTLOUIS,MO,63101
,46,,41904950011,2,41904950011,04968619,CURTISS,ROY III,1,10/17/1983,11/6/1990,20,RESEARCH CORPORATION,624,SAINTLOUIS,MO,63101
,46,,41904950011,4,41904950011,05294441,CURTISS,ROY III,1,11/7/1991,3/15/1994,12,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,8,41904950011,05387744,CURTISS,ROY III,1,7/7/1993,2/7/1995,11,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,5,41904950011,05389368,GURTISS,ROY III,1,10/22/1992,2/14/1995,11,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,6,41904950011,05424065,CURTISS,ROY III,1,11/19/1992,6/13/1995,10,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,7,41904950011,05468485,CURTISS,ROY III,1,2/18/1993,11/21/1995,6,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,13,41904950011,05654184,CURTISS,ROY III,1,9/6/1995,8/5/1997,5,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,11,41904950011,05656488,CURTISS,ROY III,1,11/21/1994,8/12/1997,50,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,16,41904950011,05672345,CURTISS,ROY III,1,10/7/1995,9/30/1997,16,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,14,41904950011,05679880,CURTISS,ROY III,1,9/6/1995,10/21/1997,26,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,15,41904950011,05686079,CURTISS,ROY III,1,9/6/1995,11/11/1997,12,WASHINGTON UNIVERSITY,285795,SAINTLOUIS,MO,63101
,46,,41904950011,12,41904950011,05840483,CURTISS,ROY III,1,6/7/1995,11/24/1998,12,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,46,41904950011,9,41904950011,05855879,CURTISS III,ROY,1,3/10/1994,1/5/1999,9,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,17,41904950011,05855880,CURTISS,ROY III,1,2/5/1996,1/5/1999,9,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,10,41904950011,05888799,CURTISS,ROY III,1,5/2/1994,3/30/1999,8,RESEARCH CORPORATION TECHNOLOGIES INC,624,SAINT LOUIS,MO,63101
,46,,41904950011,19,41904950011,06024961,CURTISS,ROY III,1,11/14/1997,2/15/2000,41,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,20,41904950011,06383496,CURTISS,ROY III,1,5/18/1999,5/7/2002,31,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,18,41904950011,06610529,CURTISS,ROY III,1,12/6/1996,8/26/2003,16,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,21,41904950011,06780405,CURTISS,ROY III,1,4/28/2000,8/24/2004,24,AVANT IMMUNOTHERAPEUTICS INC,34209,SAINT LOUIS,MO,63101
,46,,41904950011,22,41904950011,06872547,CURTISS,ROY III,1,10/11/2000,3/29/2005,24,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,23,41904950011,07083794,CURTISS,ROY III,1,5/3/2002,8/1/2006,29,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,24,41904950011,07195757,CURTISS,ROY III,1,4/15/2003,3/27/2007,16,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,46,,41904950011,25,41904950011,07341860,CURTISS,ROY III,1,8/24/2004,3/11/2008,23,WASHINGTON UNIVERSITY,285795,SAINT LOUIS,MO,63101
,47,47,51827520011,1,51827520011,05182752,DEROO,JOHN E,1,6/29/1990,1/26/1993,16,DIGITAL EQUIPMENT CORPORATION,4028,MARLBOROUGH,MA,1752
,47,47,51827520011,2,51827520011,05278703,DEROO,JOHN E,3,6/21/1991,1/11/1994,15,DIGITAL EQUIPMENT CORPORATION,4028,MARLBOROUGH,MA,1752
,47,47,51827520011,3,51827520011,05574448,DEROO,JOHN,2,5/8/1995,11/12/1996,17,QUANTUM CORP CA,217887,MARLBOROUGH,MA,1752
,47,47,51827520011,6,51827520011,06173367,DEROO,JOHN,4,5/19/1999,1/9/2001,17,ATI TECHNOLOGIES INC,31961,HOPKINTON,MA,1748
,47,47,51827520011,5,51827520011,06182196,DEROO,JOHN E,1,11/4/1998,1/30/2001,17,ATI INTERNATIONAL SRL,31970,HOPKINTON,MA,1748
,47,47,51827520011,7,51827520011,06279080,DEROO,JOHN EDWARD,1,6/9/1999,8/21/2001,20,ATI INTERNATIONAL SRL,31970,HOPKINTON,MA,1748
,47,47,51827520011,4,51827520011,06295581,DEROO,JOHN E,1,2/20/1998,9/25/2001,23,ATI TECHNOLOGIES INC,31961,MARLBOROUGH,MA,1752
,47,47,51827520011,8,51827520011,06476811,DEROO,JOHN E,1,9/1/1999,11/5/2002,38,ATI INTERNATIONAL SRL,31970,HOPIKTON,MA,1748
,47,47,51827520011,9,51827520011,06658531,DEROO,JOHN,4,7/12/2000,12/2/2003,13,ATI INTERNATIONAL SRL,31970,HOPKINTON,MA,1748
,47,47,51827520011,10,51827520011,07069397,DEROO,JOHN,1,4/15/2003,6/27/2006,36,SUN MICROSYSTEMS INC,12437,HOPKINTON,MA,1748
1,48,48,41332940021,1,41332940021,04133294,DEY,NOEL D,2,4/27/1977,1/9/1979,5,UNIVERSITY OF DELAWARE,76404,LEWES,DE,19958
,48,48,51089070021,1,51089070021,05108907,DEY,DEAN,2,9/17/1984,4/28/1992,9,UNIVERSITY OF DELAWARE,76404,LEWES,DE,19958
,49,49,55839460011,1,55839460011,05583946,GOURDOL,ARNAUD P,1,9/30/1993,12/10/1996,2,APPLE COMPUTER INC,27388,CUPERTINO,CA,95014
,49,49,55839460011,3,55839460011,05590219,GOURDOL,ARNAUD P,1,9/30/1995,12/31/1996,27,APPLE COMPUTER INC,27388,CUPERTINO,CA,95014
,49,49,55839460011,2,55839460011,05594810,GOURDOL,ARNAUD P,1,9/19/1995,1/14/1997,38,APPLE COMPUTER INC,27388,CUPERTINO,CA,95014
,49,49,55839460011,5,55839460011,05749070,GOURDOL,ARNAUD P,1,4/4/1997,5/5/1998,22,APPLE COMPUTER INC,27388,CUPERTINO,CA,95014
,49,49,55839460011,6,55839460011,06031532,GOURDOL,ARNAUD,1,5/8/1998,2/29/2000,15,APPLE COMPUTER INC,27388,SUNNYVALE,CA,94085
,49,49,55839460011,7,55839460011,06100888,GOURDOL,ARNAUD,1,5/8/1998,8/8/2000,7,APPLE COMPUTER INC,27388,SUNNYVALE,CA,94085
,49,49,55839460011,8,55839460011,06188399,GOURDOL,ARNAUD,2,5/8/1998,2/13/2001,16,APPLE COMPUTER INC,27388,SUNNYVALE,CA,94085
,49,49,55839460011,4,55839460011,06493006,GOURDOL,ARNO,1,5/10/1996,12/10/2002,18,APPLE COMPUTER INC,27388,CUPERTINO,CA,95014
,49,49,55839460011,9,55839460011,06721455,GOURDOL,ARNAUD,1,5/8/1998,4/13/2004,42,APPLE COMPUTER INC,27388,SUNNYVALE,CA,94085
,49,49,55839460011,10,55839460011,07216304,GOURDOL,ARNAUD,1,1/5/2000,5/8/2007,7,APPLE INC,27388,SUNNYVALE,CA,94085
1,50,50,53123960041,1,53123960041,05312396,IZATT,JOSEPH A,4,1/22/1991,5/17/1994,20,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,CAMBRIDGE,MA,2138
,50,50,59946900021,1,59946900021,05994690,IZATT,JOSEPH A,2,3/17/1998,11/30/1999,39,,,CLEVELAND,OH,44106
,50,50,59946900021,2,59946900021,06002480,IZATT,JOSEPH A,1,6/2/1998,12/14/1999,15,,,CLEVELAND,OH,44106
,50,50,59946900021,3,59946900021,06006128,IZATT,JOSEPH A,1,6/2/1998,12/21/1999,21,,,CLEVELAND,OH,44106
,50,50,59946900021,4,59946900021,06200266,IZATT,JOSEPH,4,3/31/1999,3/13/2001,42,CASE WESTERN RESERVE UNIVERSITY,54019,PEPPER PIKE,OH,44124
,50,50,59946900021,9,59946900021,06564089,IZATT,JOSEPH A,1,3/5/2002,5/13/2003,16,UNIVERSITY HOSPITAL OF CLEVELAND,61709,PEPPER PIKE,OH,44124
,50,50,59946900021,5,59946900021,06615072,IZATT,JOSEPH A,1,5/21/1999,9/2/2003,86,OLYMPUS OPTICAL CO LTD,196515,PEPPER PIKE,OH,44124
,50,50,59946900021,6,59946900021,06657727,IZATT,JOSEPH A,1,9/10/1999,12/2/2003,27,,,CLEVELAND,OH,44106
,50,50,59946900021,7,59946900021,06735463,IZATT,JOSEPH A,1,12/21/1999,5/11/2004,49,,,CLEVELAND,OH,44106
,50,50,59946900021,8,59946900021,06775007,IZATT,JOSEPH A,1,1/29/2002,8/10/2004,27,,,RALEIGH,NC,27615
,50,50,59946900021,11,59946900021,07006232,IZATT,JOSEPH A,2,4/7/2003,2/28/2006,26,CASE WESTERN RESERVE UNIVERSITY,54019,RALEIGH,NC,27601
,50,50,59946900021,15,59946900021,07019838,IZATT,JOSEPH A,1,5/28/2004,3/28/2006,66,DUKE UNIVERSITY,83490,RALEIGH,NC,27601
,50,50,59946900021,10,59946900021,07061622,IZATT,JOSEPH A,2,8/5/2002,6/13/2006,11,CASE WESTERN RESERVE UNIVERSITY,54019,RALEIGH,NC,27601
,50,50,59946900021,12,59946900021,07072047,IZATT,JOSEPH A,3,7/14/2003,7/4/2006,17,CASE WESTERN RESERVE UNIVERSITY,54019,RALEIGH,NC,27601
,50,50,59946900021,14,59946900021,07075658,IZATT,JOSEPH A,1,1/26/2004,7/11/2006,12,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,50,50,59946900021,13,59946900021,07102756,IZATT,JOSEPH A,1,8/22/2003,9/5/2006,16,UNIVERSITY HOSPITALS OF CLEVELAND,61709,PEPPER PIKE,OH,44124
,50,50,59946900021,16,59946900021,07336366,IZATT,JOSEPH A,2,1/20/2006,2/26/2008,19,DUKE UNIVERSITY,83490,RALEIGH,NC,27601
,50,50,59946900021,17,59946900021,07362444,IZATT,JOSEPH A,1,9/5/2006,4/22/2008,20,CASE WESTERN RESERVE UNIVERSITY,54019,PEPPER PIKE,OH,44124
,51,51,45589260011,1,45589260011,04558926,JOHNSON,JOEL C,1,1/20/1983,12/17/1985,10,ELECTRO SCIENTIFIC INDUSTRIES INC,10997,LAKE OSWEGO,OR,97034
,51,51,45589260011,3,45589260011,04930901,JOHNSON,JOEL C,1,5/26/1989,6/5/1990,17,ELECTRO SCIENTIFIC INDUSTRIES INC,10997,LAKE OSWEGO,OR,97034
,51,51,45589260011,4,45589260011,05057664,JOHNSON,JOEL C,1,10/20/1989,10/15/1991,20,ELECTRO SCIENTIFIC INDUSTRIES INC,10997,LAKE OSWEGO,OR,97034
,51,51,45589260011,2,45589260011,05121245,JOHNSON,JOEL C,1,4/6/1989,6/9/1992,20,ELECTRO SCIENTIFIC INDUSTRIES INC,10997,LAKE OSWEGO,OR,97034
,51,51,45589260011,5,45589260011,05252912,JOHNSON,JOEL,2,6/6/1991,10/12/1993,8,,,LAKE OSWEGO,OR,97034
,51,51,45589260011,6,45589260011,05532771,JOHNSON,JOEL C,1,12/17/1993,7/2/1996,59,EDI OF LOUISIANA INC,86690,LAKE OSWEGO,OR,97034
,51,51,45589260011,7,45589260011,06289107,JOHNSON,JOEL C,2,5/23/1996,9/11/2001,47,NIKE INC,189705,LAKE OSWEGO,OR,97034
,51,51,45589260011,8,45589260011,06414754,JOHNSON,JOEL C,1,3/8/2000,7/2/2002,39,PACIFIC SCIENTIFIC INSTRUMENTS COMPANY,9472,LAKE OSWEGO,OR,97034
,51,51,45589260011,9,45589260011,06592225,JOHNSON,JOEL C,2,7/2/2002,7/15/2003,16,VIRTUAL ENVIRONMENT TECHNOLOGIES LLC,282294,LAKE OSWEGO,OR,97034
,52,52,52508180021,1,52508180021,05250818,KING,TSU JAE,2,3/1/1991,10/5/1993,7,STANFORD UNIVERSITY LELAND JUNIOR BOARD OF TRUSTEES OF,251024,SANTA CLARA COUNTY,CA,
,52,52,52508180021,2,52508180021,05401982,KING,TSU JAE,1,3/3/1994,3/28/1995,10,XEROX CORPORATION,292431,CUPERTINO,CA,95014
,52,52,52508180021,3,52508180021,05707744,KING,TSU JAE,1,12/26/1995,1/13/1998,5,XEROX CORPORATION,292431,CUPERTINO,CA,95014
,52,52,52508180021,4,52508180021,05893949,KING,TSU JAE,1,12/26/1995,4/13/1999,25,XEROX CORPORATION,292431,CUPERTINO,CA,95014
,52,52,52508180021,7,52508180021,06210988,KING,TSU JAE,3,1/14/2000,4/3/2001,43,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,12,52508180021,06413802,KING,TSU JAE,2,10/23/2000,7/2/2002,28,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,11,52508180021,06448622,KING,TSU JAE,3,7/17/2000,9/10/2002,13,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,8,52508180021,06479862,KING,TSU JAE,1,6/22/2000,11/12/2002,65,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,9,52508180021,06512274,KING,TSU JAE,1,6/22/2000,1/28/2003,25,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,13,52508180021,06518589,KING,TSU JAE,1,12/21/2001,2/11/2003,37,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,16,52508180021,06567292,KING,TSU JAE,1,6/28/2002,5/20/2003,16,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,10,52508180021,06596617,KING,TSU JAE,1,6/22/2000,7/22/2003,26,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,23,52508180021,06664601,KING,TSU JAE,1,11/18/2002,12/16/2003,23,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,21,52508180021,06680245,KING,TSU JAE,1,8/30/2002,1/20/2004,29,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,24,52508180021,06686267,KING,TSU JAE,1,11/18/2002,2/3/2004,23,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,31,52508180021,06686631,KING,TSU JAE,1,12/10/2002,2/3/2004,34,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,25,52508180021,06693027,KING,TSU JAE,1,11/18/2002,2/17/2004,20,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,22,52508180021,06700155,KING,TSU JAE,1,9/23/2002,3/2/2004,22,PROGRESSENT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,14,52508180021,06724655,KING,TSU JAE,1,12/21/2001,4/20/2004,16,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,26,52508180021,06727548,KING,TSU JAE,1,11/18/2002,4/27/2004,15,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,5,52508180021,06753229,KING,TSU JAE,2,11/24/1999,6/22/2004,6,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,15,52508180021,06754104,KING,TSU JAE,1,12/21/2001,6/22/2004,25,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,27,52508180021,06794234,KING,TSU JAE,3,12/9/2002,9/21/2004,15,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,17,52508180021,06795337,KING,TSU JAE,1,6/28/2002,9/21/2004,16,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,32,52508180021,06806117,KING,TSU JAE,1,12/17/2002,10/19/2004,20,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,33,52508180021,06812084,KING,TSU JAE,1,12/17/2002,11/2/2004,12,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,18,52508180021,06847562,KING,TSU JAE,1,6/28/2002,1/25/2005,38,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,28,52508180021,06849483,KING,TSU JAE,1,12/9/2002,2/1/2005,28,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,42,52508180021,06853035,KING,TSU JAE,1,4/26/2004,2/8/2005,16,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,6,52508180021,06855994,KING,TSU JAE,2,11/29/1999,2/15/2005,10,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,43,52508180021,06861707,KING,TSU JAE,1,4/26/2004,3/1/2005,16,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,20,52508180021,06864104,KING,TSU JAE,1,8/8/2002,3/8/2005,8,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,19,52508180021,06912151,KING,TSU JAE,1,6/28/2002,6/28/2005,28,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,41,52508180021,06933548,KING,TSU JAE,1,4/19/2004,8/23/2005,20,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,39,52508180021,06969894,KING,TSU JAE,1,1/14/2004,11/29/2005,20,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,40,52508180021,06972465,KING,TSU JAE,1,1/15/2004,12/6/2005,20,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,29,52508180021,06979580,KING,TSU JAE,1,12/9/2002,12/27/2005,19,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,30,52508180021,06980467,KING,TSU JAE,1,12/9/2002,12/27/2005,4,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,46,52508180021,06990016,KING,TSU JAE,1,7/2/2004,1/24/2006,13,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,35,52508180021,07005711,KING,TSU JAE,1,12/20/2002,2/28/2006,30,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,34,52508180021,07012833,KING,TSU JAE,1,12/17/2002,3/14/2006,32,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
