"ErrUQ","uqS","uqSUB","uqB","Firstname","Lastname","Street","City","State","Country","Zipcode","Lat","Lon","InvSeq","Patent","AppYearStr","GYear","AppDateStr","Assignee","AsgNum","Class","Invnum","Invnum_N","coauths","num_coauths","Block1","Block2","Block3"
,93,93,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7376290,2005,2008,20051117,"FOTOMEDIA TECHNOLOGIES LLC",,"382/348/705/707","07376290-0","03899579-1","S.SAYLOR-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7379097,2002,2008,20020524,"FLASHPOINT TECHNOLOGY INC",,348,"07379097-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,1,7380116,2005,2008,20050808,"APPLE INC",10762352,"713/345/710","07380116-1","03899579-1","I.HENDRY-0/F.URBINA-0",3,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7392284,2007,2008,20070326,"FOTOMEDIA TECHNOLOGIES LLC",,"709/348/707","07392284-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7394822,2003,2008,20030604,"LUCENT TECHNOLOGIES INC",11659857,370,"07394822-1","03899579-1","G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7411606,2005,2008,20050218,"FOTOMEDIA TECHNOLOGIES LLC",,"348/345/707/715","07411606-0","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7414651,2005,2008,20050706,"FOTOMEDIA TECHNOLOGIES LLC",,"348/715/G9B","07414651-0","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7443419,2003,2008,20030909,"FOTOMEDIA TECHNOLOGIES LLC",,"348/709","07443419-0","03899579-1","R.MORRIS-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7450507,2003,2008,20030219,"LUCENT TECHNOLOGIES INC",11659857,"370/709","07450507-1","03899579-1","D.TUNDLAM-0/A.MEHTA-0/A.GAONKAR-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7474668,2003,2009,20030516,"ALCATELLUCENT USA INC",,370,"07474668-1","03899579-1","J.BAUMAN-0/G.AYBAY-0/M.MORRISON-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"BERKELEY","CA","US",94720,37.868252,-122.258486,0,7506060,2001,2009,20011211,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,709,"07506060-0","03899579-1",,1,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,0,7522306,2004,2009,20040211,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"07522306-0","03899579-1","W.FUJII-0",2,"EL","NESRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7525917,2003,2009,20030604,"ACATELLUCENT USA INC",,370,"07525917-1","03899579-1","P.FEROLITO-0/G.MATHEWS-0",3,"E","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7530098,2004,2009,20040621,"SCENERA TECHNOLOGIES LLC",,726,"07530098-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7542994,2006,2009,20060324,"SCENERA TECHNOLOGIES LLC",,"707/715","07542994-0","03899579-1",,1,"E","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7548949,2008,2009,20080512,"FOTOMEDIA TECHNOLOGIES LLC",,"709/348","07548949-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7567276,2005,2009,20050617,"SCENERA TECHNOLOGIES LLC",,348,"07567276-0","03899579-1","P.CHAMBERS-0/J.PAVLEY-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC W","ANDERSON",,"CUPERTINO","CA","US",95015,37.322857,-122.052958,4,7573159,2005,2009,20050309,"APPLE INC",10762352,307,"07573159-4","03899579-1","D.DEIULIIS-0/A.HODGE-0/J.ROBBIN-0/S.NG-0/A.FADELL-0",6,"EW","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7587514,2007,2009,20070918,"FOTOMEDIA TECHNOLOGIES LLC",,709,"07587514-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7602424,2005,2009,20050621,"SCENERA TECHNOLOGIES LLC",,348,"07602424-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7609693,2003,2009,20030522,"ALCATELLUCENT USA INC",,370,"07609693-0","03899579-1","P.FEROLITO-0/M.MORRISON-0/M.CHEN-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,3,"D0418826",1998,2000,"10/30/1998","FLASHPOINT TECHNOLOGY INC",,,"D0418826-3","03899579-1","J.PAVELY-0/E.LEE-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,"D0458270",2001,2002,"04/09/2001","HEWLETTPACKARD COMPANY",10981906,,"D0458270-1","03899579-1","K.DUNLAP-0/A.LAIDLAW-0",3,"E","NESRE",
,93,,"03899579-1","ERIC W","ANDERSON",,"RED LION","PA","US",17356,39.903715,-76.60791,1,"D0469565",2002,2003,"07/18/2002","GENLYTE THOMAS GROUP LLC",12685398,,"D0469565-1","03899579-1","D.FENTRESS-0",2,"EW","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,"D0470857",1997,2003,"10/31/1997","FLASHPOINT TECHNOLOGY INC",,,"D0470857-1","03899579-1","S.SAYLOR-0/A.MANDER-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"RED LION","PA","US",17356,39.903715,-76.60791,0,"D0571716",2007,2008,20071102,"GENLYTE THOMAS GROUP LLC",12685398,"D13/D26","D0571716-0","03899579-1",,1,"E","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,"RE038896",2002,2005,20020104,"APPLE COMPUTER INC",11490310,"348/345/382","RE038896-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,"RE038911",2001,2005,20011121,"APPLE COMPUTER INC",11490310,"382/700/712","RE038911-0","03899579-1","G.CHIN-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,"RE039213",2001,2006,20010202,"APPLE COMPUTER INC",11490310,348,"RE039213-0","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,"RE040865",2002,2009,20020724,"APPLE INC",10762352,"348/717","RE040865-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,"RE041014",2003,2009,20030717,"APPLE INC",10762352,"714/713","RE041014-0","03899579-1",,1,"EC","NOSRE",
