93,5761453,ANDERSON,ERIC C,5761453,YES
93,5784629,ANDERSON,ERIC C,5784629,YES
93,5790705,ANDERSON,ERIC C,5790705,YES
93,5790878,ANDERSON,ERIC C,5790878,YES
93,5802550,ANDERSON,ERIC,5802550,YES
93,5809178,ANDERSON,ERIC C,5809178,YES
93,5812736,ANDERSON,ERIC C,5812736,YES
93,5815733,ANDERSON,ERIC C,5815733,YES
93,5848295,ANDERSON,ERIC C,5848295,YES
93,5861918,ANDERSON,ERIC C,5861918,YES
93,5867214,ANDERSON,ERIC C,5867214,YES
93,5903309,ANDERSON,ERIC C,5903309,YES
93,5917488,ANDERSON,ERIC C,5917488,YES
93,5920726,ANDERSON,ERIC C,5920726,YES
93,5933137,ANDERSON,ERIC C,5933137,YES
93,5935259,ANDERSON,ERIC C,5935259,YES
93,5938766,ANDERSON,ERIC C,5938766,YES
93,5943093,ANDERSON,ERIC C,5943093,YES
93,5949160,ANDERSON,ERIC C,5949160,YES
93,5963255,ANDERSON,ERIC C,5963255,YES
93,5973734,ANDERSON,ERIC C,5973734,YES
93,5986701,ANDERSON,ERIC C,5986701,YES
93,5991465,ANDERSON,ERIC C,5991465,YES
93,6002436,ANDERSON,ERIC C,6002436,YES
93,6011585,ANDERSON,ERIC C,6011585,YES
93,6020920,ANDERSON,ERIC C,6020920,YES
93,6028611,ANDERSON,ERIC C,6028611,YES
93,6031964,ANDERSON,ERIC C,6031964,YES
93,6052692,ANDERSON,ERIC C,6052692,YES
93,6094221,ANDERSION,ERIC C,6094221,YES
93,6097431,ANDERSON,ERIC C,6097431,YES
93,6118480,ANDERSON,ERIC C,6118480,YES
93,6122003,ANDERSON,ERIC C,6122003,YES
93,6128037,ANDERSON,ERIC C,6128037,YES
93,6134606,ANDERSON,ERIC,6134606,YES
93,6137534,ANDERSON,ERIC C,6137534,YES
93,6141044,ANDERSON,ERIC C,6141044,YES
93,6154210,ANDERSON,ERIC C,6154210,YES
93,6154576,ANDERSON,ERIC,6154576,YES
93,6157394,ANDERSON,ERIC C,6157394,YES
93,6163816,ANDERSON,ERIC,6163816,YES
93,6169575,ANDERSON,ERIC C,6169575,YES
93,6177956,ANDERSON,ERIC C,6177956,YES
93,6177957,ANDERSON,ERIC,6177957,YES
93,6177958,ANDERSON,ERIC,6177958,YES
93,6208429,ANDERSON,ERIC C,6208429,YES
93,6212632,ANDERSON,ERIC,6212632,YES
93,6215523,ANDERSON,ERIC C,6215523,YES
93,6222538,ANDERSON,ERIC C,6222538,YES
93,6233016,ANDERSON,ERIC C,6233016,YES
93,6249316,ANDERSON,ERIC C,6249316,YES
93,6262769,ANDERSON,ERIC C,6262769,YES
93,6263453,ANDERSON,ERIC C,6263453,YES
93,6275260,ANDERSON,ERIC C,6275260,YES
93,6278447,ANDERSON,ERIC C,6278447,YES
93,6304891,ANDERSON,ERIC C,6304891,YES
93,6313877,ANDERSON,ERIC C,6313877,YES
93,6317141,ANDERSON,ERIC C,6317141,YES
93,6356357,ANDERSON,ERIC C,6356357,YES
93,6362850,ANDERSON,ERIC C,6362850,YES
93,6370282,ANDERSON,ERIC C,6370282,YES
93,6400471,ANDERSON,ERIC,6400471,YES
93,6473123,ANDERSON,ERIC C,6473123,YES
93,6486914,ANDERSON,ERIC C,6486914,YES
93,6493028,ANDERSON,ERIC C,6493028,YES
93,6498623,ANDERSON,ERIC,6498623,YES
93,6499016,ANDERSON,ERIC C,6499016,YES
93,6504575,ANDERSON,ERIC C,6504575,YES
93,6507363,ANDERSON,ERIC C,6507363,YES
93,6512548,ANDERSON,ERIC C,6512548,YES
93,6532039,ANDERSON,ERIC C,6532039,YES
93,6538698,ANDERSON,ERIC C,6538698,YES
93,6563535,ANDERSON,ERIC C,6563535,YES
93,6567122,ANDERSON,ERIC C,6567122,YES
93,6571246,ANDERSON,ERIC C,6571246,YES
93,6587119,ANDERSON,ERIC C,6587119,YES
93,6608650,ANDERSON,ERIC,6608650,YES
93,6636259,ANDERSON,ERIC C,6636259,YES
93,6657667,ANDERSON,ERIC C,6657667,YES
93,6680749,ANDERSON,ERIC C,6680749,YES
93,6683649,ANDERSON,ERIC C,6683649,YES
93,6700612,ANDERSON,ERIC C,6700612,YES
93,6738075,ANDERSON,ERIC C,6738075,YES
93,6765612,ANDERSON,ERIC C,6765612,YES
93,6785019,ANDERSON,ERIC C,6785019,YES
93,6833867,ANDERSON,ERIC C,6833867,YES
93,6847388,ANDERSON,ERIC C,6847388,YES
93,6854116,ANDERSON,ERIC C,6854116,YES
93,6862038,ANDERSON,ERIC C,6862038,YES
93,6914625,ANDERSON,ERIC C,6914625,YES
93,6951019,ANDERSON,ERIC C,6951019,YES
93,6970189,ANDERSON,ERIC,6970189,YES
93,6999637,ANDERSON,ERIC C,6999637,YES
93,7106374,ANDERSON,ERIC C,7106374,YES
93,7107516,ANDERSON,ERIC C,7107516,YES
93,7117519,ANDERSON,ERIC C,7117519,YES
93,7124445,ANDERSON,ERIC C,7124445,YES
93,7188241,ANDERSON,ERIC C,7188241,YES
93,7197531,ANDERSON,ERIC C,7197531,YES
93,7222357,ANDERSON,ERIC C,7222357,YES
93,7242927,ANDERSON,ERIC C,7242927,YES
93,7259783,ANDERSON,ERIC C,7259783,YES
93,7266383,ANDERSON,ERIC,7266383,YES
93,7272788,ANDERSON,ERIC C,7272788,YES
93,7280830,ANDERSON,ERIC C,7280830,YES
93,7287088,ANDERSON,ERIC C,7287088,YES
93,7337403,ANDERSON,ERIC C,7337403,YES
93,7376290,ANDERSON,ERIC C,7376290,YES
93,7379097,ANDERSON,ERIC C,7379097,YES
93,7392284,ANDERSON,ERIC C,7392284,YES
93,7411606,ANDERSON,ERIC C,7411606,YES
93,7414651,ANDERSON,ERIC C,7414651,YES
93,7542994,ANDERSON,ERIC,7542994,YES
93,7548949,ANDERSON,ERIC C,7548949,YES
93,7567276,ANDERSON,ERIC C,7567276,YES
93,7587514,ANDERSON,ERIC C,7587514,YES
93,7602424,ANDERSON,ERIC C,7602424,YES
93,7646854,ANDERSON,ERIC C,7646854,YES
93,7707239,ANDERSON,ERIC C,7707239,YES
93,7730542,ANDERSON,ERIC C,7730542,YES
93,7739153,ANDERSON,ERIC C,7739153,YES
93,7805727,ANDERSON,ERIC C,7805727,YES
93,7821544,ANDERSON,ERIC C,7821544,YES
93,D0418826,ANDERSON,ERIC C,D0418826,YES
93,D0470857,ANDERSON,ERIC C,D0470857,YES
93,RE038896,ANDERSON,ERIC C,RE038896,YES
93,RE038911,ANDERSON,ERIC C,RE038911,YES
93,RE039213,ANDERSON,ERIC C,RE039213,YES
93,RE040865,ANDERSON,ERIC C,RE040865,YES
93,RE041014,ANDERSON,ERIC C,RE041014,YES
93,RE041088,ANDERSON,ERIC C,RE041088,YES
93,6912311,ANDERSON,ERIC C,,NO
93,7106376,ANDERSON,ERIC C,,NO
93,7443419,ANDERSON,ERIC C,,NO
93,7530098,ANDERSON,ERIC C,,NO
93,7832000,ANDERSON,ERIC C,,NO
94,5006424,EVANS,JAMES V,,NO
94,5441820,EVANS,JAMES W,,NO
94,5486216,EVANS,JAMES W,,NO
94,5635051,EVANS,JAMES W,,NO
94,5849427,EVANS,JAMES W,,NO
94,5871660,EVANS,JAMES W,,NO
94,5958210,EVANS,JAMES W,,NO
94,6432292,EVANS,JAMES W,,NO
94,7466240,EVANS,JAMES WILLIAM,,NO
94,7768425,EVANS,JAMES WILLIAM,,NO
95,4868396,LINDSAY,STUART M,,NO
95,5106729,LINDSAY,STUART M,,NO
95,5155361,LINDSAY,STUART M,,NO
95,5495109,LINDSAY,STUART M,,NO
95,5497000,LINDSAY,STUART M,,NO
95,5513518,LINDSAY,STUART M,,NO
95,5515719,LINDSAY,STUART,,NO
95,5612491,LINDSAY,STUART M,,NO
95,5621210,LINDSAY,STUART M,,NO
95,5630932,LINDSAY,STUART M,,NO
95,5654546,LINDSAY,STUART M,,NO
95,5675154,LINDSAY,STUART M,,NO
95,5750989,LINDSAY,STUART M,,NO
95,5753814,LINDSAY,STUART M,,NO
95,5760396,LINDSAY,STUART M,,NO
95,5794612,LINDSAY,STUART,,NO
95,5805448,LINDSAY,STUART M,,NO
95,5821545,LINDSAY,STUART M,,NO
95,5866805,LINDSAY,STUART M,,NO
95,5983712,LINDSAY,STUART M,,NO
95,6017590,LINDSAY,STUART M,,NO
95,6051825,LINDSAY,STUART M,,NO
95,6085742,LINDSAY,STUART,,NO
95,6121611,LINDSAY,STUART M,,NO
95,6134955,LINDSAY,STUART M,,NO
95,6245204,LINDSAY,STUART M,,NO
95,6673424,LINDSAY,STUART,,NO
95,6734438,LINDSAY,STUART MARTIN,,NO
95,7152462,LINDSAY,STUART M,,NO
95,7687767,LINDSAY,STUART M,,NO
95,7745206,LINDSAY,STUART,,NO
